file,prompt
ours/mix-case23-run1.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run2.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run2.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run2.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run3.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run3.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run3.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run4.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run4.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run4.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run5.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run5.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run5.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case24-run1.gif,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run1.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run1.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run2.gif,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run2.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run2.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run3.gif,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run3.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run3.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run4.gif,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run4.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run4.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run5.gif,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run5.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case24-run5.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
ours/mix-case25-run1.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run1.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run1.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run2.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run2.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run2.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run3.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run3.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run3.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run4.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run4.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run4.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run5.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run5.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/mix-case25-run5.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
ours/move-case31-run1.gif,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run1.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run1.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run2.gif,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run2.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run2.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run3.gif,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run3.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run3.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run4.gif,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run4.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run4.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run5.gif,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run5.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case31-run5.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
ours/move-case32-run1.gif,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run1.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run1.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run2.gif,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run2.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run2.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run3.gif,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run3.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run3.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run4.gif,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run4.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run4.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run5.gif,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run5.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case32-run5.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
ours/move-case33-run1.gif,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run1.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run1.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run2.gif,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run2.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run2.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run3.gif,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run3.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run3.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run4.gif,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run4.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run4.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run5.gif,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run5.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case33-run5.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
ours/move-case34-run1.gif,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run1.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run1.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run2.gif,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run2.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run2.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run3.gif,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run3.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run3.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run4.gif,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run4.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run4.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run5.gif,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run5.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case34-run5.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
ours/move-case35-run1.gif,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run1.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run1.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run2.gif,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run2.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run2.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run3.gif,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run3.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run3.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run4.gif,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run4.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run4.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run5.gif,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run5.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/move-case35-run5.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
ours/squeeze-case1-run1.gif,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run1.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run1.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run2.gif,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run2.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run2.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run3.gif,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run3.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run3.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run4.gif,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run4.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run4.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run5.gif,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run5.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case1-run5.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
ours/squeeze-case2-run1.gif,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run1.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run1.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run2.gif,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run2.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run2.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run3.gif,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run3.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run3.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run4.gif,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run4.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run4.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run5.gif,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run5.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case2-run5.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
ours/squeeze-case3-run1.gif,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run1.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run1.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run2.gif,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run2.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run2.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run3.gif,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run3.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run3.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run4.gif,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run4.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run4.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run5.gif,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run5.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case3-run5.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
ours/squeeze-case4-run1.gif,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run1.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run1.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run2.gif,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run2.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run2.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run3.gif,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run3.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run3.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run4.gif,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run4.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run4.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run5.gif,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run5.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case4-run5.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
ours/squeeze-case5-run1.gif,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run1.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run1.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run2.gif,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run2.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run2.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run3.gif,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run3.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run3.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run4.gif,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run4.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run4.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run5.gif,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run5.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/squeeze-case5-run5.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
